,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
323_CC_1-0,188,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,26.429209,-0.0,26.429209
323_CC_1-1,188,26.429209,20.700000,7.532910,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,26.429209,-2.5748936999999845,26.429209
323_CC_1-2,188,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,30.277557,-0.0,30.277557
323_CC_1-3,188,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,31.727490,-0.0,31.727490
323_CC_2-0,188,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,26.429209,-0.0,26.429209
323_CC_2-1,188,26.429209,20.700000,7.532910,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,26.429209,-2.5748936999999845,26.429209
323_CC_2-2,188,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,30.277557,-0.0,30.277557
323_CC_2-3,188,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.304818,31.727490,-0.0,31.727490
322_HYDRO_1-0,188,0.000000,18.567000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,488.40155580600003,0.000000
322_HYDRO_1-1,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_1-2,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_1-3,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_2-0,188,0.000000,18.567000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,488.40155580600003,0.000000
322_HYDRO_2-1,188,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_2-2,188,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_2-3,188,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_3-0,188,0.000000,18.567000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,488.40155580600003,0.000000
322_HYDRO_3-1,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_3-2,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_3-3,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_4-0,188,0.000000,18.567000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,488.40155580600003,0.000000
322_HYDRO_4-1,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_4-2,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
322_HYDRO_4-3,188,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.304818,0.000000,0.0,0.000000
301_CT_1-0,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124694.009265,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-1,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124694.009265,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-2,189,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124706.449244,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,99.695770,-0.0,99.695770
301_CT_1-3,189,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124712.120715,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,105.367241,-0.0,105.367241
301_CT_2-0,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124694.009265,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-1,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124694.009265,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-2,189,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124706.449244,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,99.695770,-0.0,99.695770
301_CT_2-3,189,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124712.120715,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,105.367241,-0.0,105.367241
301_CT_3-0,189,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124635.223473,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-1,189,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124635.223473,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-2,189,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124636.039789,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,29.286315,-0.0,29.286315
301_CT_3-3,189,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,124650.496360,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,43.742887,-0.0,43.742887
301_CT_4-0,189,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,124635.223473,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-1,189,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,124635.223473,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-2,189,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,124636.039789,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,29.286315,-0.0,29.286315
301_CT_4-3,189,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,124650.496360,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.499179,43.742887,-0.0,43.742887
302_CT_1-0,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-1,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-2,189,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,99.695770,-0.0,99.695770
302_CT_1-3,189,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,105.367241,-0.0,105.367241
302_CT_2-0,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-1,189,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-2,189,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,99.695770,-0.0,99.695770
302_CT_2-3,189,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.499179,105.367241,-0.0,105.367241
302_CT_3-0,189,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-1,189,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-2,189,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.382410,-0.0,38.382410
302_CT_3-3,189,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.635080,-0.0,38.635080
302_CT_4-0,189,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-1,189,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-2,189,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.382410,-0.0,38.382410
302_CT_4-3,189,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.499179,38.635080,-0.0,38.635080
307_CT_1-0,189,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-1,189,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-2,189,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,29.220233,-0.0,29.220233
307_CT_1-3,189,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,35.474770,-0.0,35.474770
307_CT_2-0,189,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-1,189,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-2,189,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,29.220233,-0.0,29.220233
307_CT_2-3,189,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.499179,35.474770,-0.0,35.474770
313_CC_1-0,189,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,15.731579,1830.4920000000002,15.731579
313_CC_1-1,189,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,15.731579,664.0020035892001,15.731579
313_CC_1-2,189,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,26.755735,-0.0,26.755735
313_CC_1-3,189,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.499179,33.752731,-0.0,33.752731
315_STEAM_1-0,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-1,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-2,189,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_1-3,189,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_2-0,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-1,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-2,189,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_2-3,189,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_3-0,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-1,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-2,189,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_3-3,189,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_4-0,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-1,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-2,189,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_4-3,189,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_5-0,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-1,189,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-2,189,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_5-3,189,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655
315_CT_6-0,189,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_6-1,189,26.401998,9.384479,3.411578,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.9119930536990247,26.401998
315_CT_6-2,189,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_6-3,189,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
315_CT_7-0,189,26.401998,18.500000,6.725380,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,1.7978485000000486,26.401998
315_CT_7-1,189,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.0,26.401998
315_CT_7-2,189,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_7-3,189,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
315_CT_8-0,189,26.401998,7.500000,2.726505,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.7288575000000197,26.401998
315_CT_8-1,189,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_8-2,189,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675
315_CT_8-3,189,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768
316_STEAM_1-0,189,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,333.71704600000015,21.116646
316_STEAM_1-1,189,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,166.85852300000008,21.116646
316_STEAM_1-2,189,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.287879,161.55030000000005,21.287879
316_STEAM_1-3,189,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,27.274699,-0.0,27.274699
318_CC_1-0,189,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67230.034729,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-1,189,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67230.034729,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-2,189,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67230.466210,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,27.276623,-0.0,27.276623
318_CC_1-3,189,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,67234.718829,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.499179,31.529241,-0.0,31.529241
321_CC_1-0,189,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,640.3417200000004,22.732463
321_CC_1-1,189,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,232.28082125557214,22.732463
321_CC_1-2,189,25.908321,41.400000,14.768891,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,25.908321,24.461521200000032,25.908321
