,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_1-0,21,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-1,21,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-2,21,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_1-3,21,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_2-0,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-1,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-2,21,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_2-3,21,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_3-0,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-1,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-2,21,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_3-3,21,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_4-0,21,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-1,21,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-2,21,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_4-3,21,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_5-0,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-1,21,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-2,21,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_5-3,21,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_CT_6-0,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-1,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-2,21,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_6-3,21,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_7-0,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-1,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-2,21,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_7-3,21,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_8-0,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-1,21,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-2,21,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_8-3,21,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
316_STEAM_1-0,21,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-1,21,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-2,21,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.287879,-0.0,21.287879
316_STEAM_1-3,21,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,27.274699,-0.0,27.274699
318_CC_1-0,21,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,214551.444509,0.000000,0.000000,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-1,21,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,214551.444509,0.000000,0.000000,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-2,21,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,214551.875990,0.000000,0.000000,0.000000,0.000000,0.000000,318,11.439590,27.276623,-0.0,27.276623
318_CC_1-3,21,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,214556.128609,0.000000,0.000000,0.000000,0.000000,0.000000,318,11.439590,31.529241,-0.0,31.529241
321_CC_1-0,21,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-1,21,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-2,21,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,25.908321,-0.0,25.908321
321_CC_1-3,21,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,33.947092,-0.0,33.947092
322_CT_5-0,21,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-1,21,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-2,21,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_5-3,21,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
322_CT_6-0,21,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-1,21,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-2,21,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_6-3,21,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
323_CC_1-0,21,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37418.566764,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-1,21,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37418.566764,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-2,21,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37422.415112,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_1-3,21,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37423.865045,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
323_CC_2-0,21,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37418.566764,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-1,21,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37418.566764,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-2,21,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37422.415112,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_2-3,21,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,37423.865045,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
322_HYDRO_1-0,21,0.000000,20.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,232.7412336,0.000000
322_HYDRO_1-1,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-2,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-3,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-0,21,0.000000,20.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,232.7412336,0.000000
322_HYDRO_2-1,21,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-2,21,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-3,21,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-0,21,0.000000,20.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,232.7412336,0.000000
322_HYDRO_3-1,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-2,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-3,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-0,21,0.000000,20.400000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,232.7412336,0.000000
322_HYDRO_4-1,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-2,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-3,21,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
301_CT_1-0,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-1,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,22,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,22,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,22,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,22,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,61.624355,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,22,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,22,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,22,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999985.543429,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,22,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,22,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,22,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999984.727113,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-2,22,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999985.543429,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_4-3,22,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
302_CT_1-0,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-1,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-2,22,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_1-3,22,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_2-0,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-1,22,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-2,22,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_2-3,22,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_3-0,22,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,4.843476,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-1,22,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,4.843476,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-2,22,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.252669,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_3-3,22,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
302_CT_4-0,22,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-1,22,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-2,22,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_4-3,22,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
307_CT_1-0,22,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-1,22,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-2,22,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_1-3,22,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
307_CT_2-0,22,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-1,22,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-2,22,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_2-3,22,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
313_CC_1-0,22,15.731579,62.043735,13.439358,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
