,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
301_CT_1-3,90,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,90,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,90,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,90,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.714264,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,90,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.714264,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,90,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.530580,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,90,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.987151,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,90,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.714264,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,90,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.714264,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,90,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.530580,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,90,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.987151,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,90,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,90,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,90,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,90,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.500056,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,90,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.035868,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,90,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.035868,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,90,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.626675,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,90,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.879344,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,90,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.035868,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,90,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.035868,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,90,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.590807,0.000000,7.035868,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,90,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.843476,0.000000,7.035868,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691,11.000000
307_CT_1-2,90,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,29.220233,-0.0,29.220233,11.000000
307_CT_1-3,90,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,35.474770,-0.0,35.474770,11.000000
307_CT_2-0,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691,22.000000
307_CT_2-1,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691,11.000000
307_CT_2-2,90,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,29.220233,-0.0,29.220233,11.000000
307_CT_2-3,90,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,1.138955,0.000000,0.000000,0.000000,307,26.755735,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,90,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,11.024156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,15.731579,156.17554700805204,15.731579,170.000000
313_CC_1-1,90,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,11.024156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,15.731579,56.651914002684,15.731579,61.666667
313_CC_1-2,90,26.755735,4.185345,1.541901,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,26.755735,0.0,26.755735,61.666667
313_CC_1-3,90,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.996996,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,90,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,90,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,90,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,90,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,90,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,90,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,90,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,90,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,90,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,90,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,90,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.681041,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,90,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.6485177154210044,26.401998,22.000000
315_CT_6-1,90,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.32425903457900224,26.401998,11.000000
315_CT_6-2,90,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.139940,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,90,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.100033,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,90,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.6485177154210044,26.401998,22.000000
315_CT_7-1,90,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.32425903457900224,26.401998,11.000000
315_CT_7-2,90,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.139940,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,90,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.100033,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,90,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.6485177154210044,26.401998,22.000000
315_CT_8-1,90,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.353737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,0.32425903457900224,26.401998,11.000000
315_CT_8-2,90,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.139940,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,90,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.100033,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,90,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,5.639089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.116646,29.135295046363012,21.116646,62.000000
316_STEAM_1-1,90,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,5.639089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.116646,14.567644703637006,21.116646,31.000000
316_STEAM_1-2,90,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,5.467856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.287879,14.125292844048003,21.287879,31.000000
316_STEAM_1-3,90,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.518964,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,90,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089406,0.000000,0.000000,0.000000,318,26.755735,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,90,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089406,0.000000,0.000000,0.000000,318,26.755735,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,90,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,0.089406,0.000000,0.000000,0.000000,318,26.755735,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,90,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,0.089406,0.000000,0.000000,0.000000,318,26.755735,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,90,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,4.023273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,22.732463,56.99635467442403,22.732463,170.000000
321_CC_1-1,90,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,4.023273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,22.732463,20.67514822480801,22.732463,61.666667
321_CC_1-2,90,25.908321,5.138889,1.833229,1.000000,0.000000,0.000000,0.847414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,25.908321,4.354766483046003,25.908321,61.666667
321_CC_1-3,90,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.191357,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,90,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,6.271379359749003,23.334982,22.000000
322_CT_5-1,90,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,3.1356913902510013,23.334982,11.000000
322_CT_5-2,90,26.499179,0.916667,0.334466,1.000000,0.000000,0.000000,0.256557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,26.499179,0.2351764188519998,26.499179,11.000000
322_CT_5-3,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,90,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,6.271379359749003,23.334982,22.000000
322_CT_6-1,90,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.420754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,3.1356913902510013,23.334982,11.000000
322_CT_6-2,90,26.499179,0.916667,0.334466,1.000000,0.000000,0.000000,0.256557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,26.499179,0.2351764188519998,26.499179,11.000000
322_CT_6-3,90,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.138955,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,90,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.326526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,26.429209,4.625785108842017,26.429209,170.000000
323_CC_1-1,90,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.326526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,26.429209,1.6779808696140062,26.429209,61.666667
323_CC_1-2,90,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.521821,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,90,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.971754,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,90,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.326526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,26.429209,4.625785108842017,26.429209,170.000000
323_CC_2-1,90,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.326526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,26.429209,1.6779808696140062,26.429209,61.666667
323_CC_2-2,90,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.521821,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,90,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.971754,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.755735,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,90,3.000000,1.116667,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,26.527245335245002,3.000000,13.400000
322_HYDRO_1-1,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_1-2,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_1-3,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-0,90,3.000000,1.116667,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,26.527245335245002,3.000000,13.400000
322_HYDRO_2-1,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-2,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-3,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-0,90,3.000000,1.116667,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,26.527245335245002,3.000000,13.400000
322_HYDRO_3-1,90,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,3.000000,0.0,3.000000,0.000000
