,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
315_STEAM_1-0,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,142,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.900351,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,142,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,97.600477,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,142,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.900351,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,142,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,97.600477,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,142,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.900351,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,142,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,97.600477,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,142,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.900351,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,142,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,97.600477,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,142,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.937598,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,142,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.900351,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,142,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,97.600477,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,142,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.17816513427300482,26.401998,22.000000
315_CT_6-1,142,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.0890826157270024,26.401998,11.000000
315_CT_6-2,142,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.396496,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,142,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.356589,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,142,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.17816513427300482,26.401998,22.000000
315_CT_7-1,142,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.0890826157270024,26.401998,11.000000
315_CT_7-2,142,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.396496,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,142,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.356589,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,142,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.17816513427300482,26.401998,22.000000
315_CT_8-1,142,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.097180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.401998,0.0890826157270024,26.401998,11.000000
315_CT_8-2,142,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.396496,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,142,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.356589,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.499179,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,142,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,5.382533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,27.809755627511013,21.116646,62.000000
316_STEAM_1-1,142,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,5.382533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.116646,13.904875122489006,21.116646,31.000000
316_STEAM_1-2,142,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,5.211299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,21.287879,13.462523262900005,21.287879,31.000000
316_STEAM_1-3,142,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.775520,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.499179,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,142,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141,170.000000
318_CC_1-1,142,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345963,0.000000,0.000000,0.000000,318,26.499179,26.845141,-0.0,26.845141,61.666667
318_CC_1-2,142,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,0.345963,0.000000,0.000000,0.000000,318,26.499179,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,142,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,0.345963,0.000000,0.000000,0.000000,318,26.499179,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,142,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,53.361811255572036,22.732463,170.000000
321_CC_1-1,142,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,22.732463,19.35673541852401,22.732463,61.666667
321_CC_1-2,142,25.908321,5.138889,1.833229,1.000000,0.000000,0.000000,0.590857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,25.908321,3.036353676762004,25.908321,61.666667
321_CC_1-3,142,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.447914,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.499179,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,142,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,23.334982,5.8010267786010035,23.334982,22.000000
322_CT_5-1,142,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,23.334982,2.9005149713990015,23.334982,11.000000
322_CT_5-2,142,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,26.499179,0.0,26.499179,11.000000
322_CT_5-3,142,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.395512,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,142,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,23.334982,5.8010267786010035,23.334982,22.000000
322_CT_6-1,142,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.164197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,23.334982,2.9005149713990015,23.334982,11.000000
322_CT_6-2,142,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,26.499179,0.0,26.499179,11.000000
322_CT_6-3,142,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.395512,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,142,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.069970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,26.429209,0.9912416899900202,26.429209,170.000000
323_CC_1-1,142,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.069970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,26.429209,0.3595680633300073,26.429209,61.666667
323_CC_1-2,142,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.778378,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,142,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.228311,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,142,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.069970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,26.429209,0.9912416899900202,26.429209,170.000000
323_CC_2-1,142,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.069970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,26.429209,0.3595680633300073,26.429209,61.666667
323_CC_2-2,142,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.778378,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,142,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.228311,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.499179,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,142,0.000000,1.848583,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,48.985931813357006,0.000000,22.183000
322_HYDRO_1-1,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-2,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_1-3,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-0,142,0.000000,1.848583,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,48.985931813357006,0.000000,22.183000
322_HYDRO_2-1,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-2,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_2-3,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-0,142,0.000000,1.848583,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,48.985931813357006,0.000000,22.183000
322_HYDRO_3-1,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-2,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_3-3,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-0,142,0.000000,1.848583,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,48.985931813357006,0.000000,22.183000
322_HYDRO_4-1,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-2,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
322_HYDRO_4-3,142,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000,0.000000
301_CT_1-0,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,143,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.266561,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,143,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.938033,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,143,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.266561,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,143,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.938033,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,143,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.040790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,143,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.040790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,143,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.857107,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,143,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.313678,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,143,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.040790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,143,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.040790,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,143,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.857107,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,143,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.313678,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,143,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.266561,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,143,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.938033,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,143,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,60.826583,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,143,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,73.266561,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,143,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.938033,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,143,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.362395,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,143,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.362395,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,143,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.953201,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,143,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.205871,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,143,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.362395,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,143,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.362395,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,143,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.953201,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,143,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.205871,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,143,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.465482,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,143,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.465482,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691,11.000000
