,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_5-3,286,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,124.099655,-0.0,124.099655
315_CT_6-0,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_6-1,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_6-2,286,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.895675,-0.0,26.895675
315_CT_6-3,286,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,31.855768,-0.0,31.855768
315_CT_7-0,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_7-1,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_7-2,286,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.895675,-0.0,26.895675
315_CT_7-3,286,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,31.855768,-0.0,31.855768
315_CT_8-0,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_8-1,286,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.401998,-0.0,26.401998
315_CT_8-2,286,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,26.895675,-0.0,26.895675
315_CT_8-3,286,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,25.908321,31.855768,-0.0,31.855768
316_STEAM_1-0,286,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,25.908321,21.116646,297.0838500000001,21.116646
316_STEAM_1-1,286,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,25.908321,21.116646,148.54192500000005,21.116646
316_STEAM_1-2,286,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,25.908321,21.287879,143.23370200000002,21.287879
316_STEAM_1-3,286,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,25.908321,27.274699,-0.0,27.274699
318_CC_1-0,286,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,25.908321,26.845141,-0.0,26.845141
318_CC_1-1,286,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,25.908321,26.845141,-0.0,26.845141
318_CC_1-2,286,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.723377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,25.908321,27.276623,-0.0,27.276623
318_CC_1-3,286,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.470759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,25.908321,31.529241,-0.0,31.529241
321_CC_1-0,286,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,988717.138269,0.000000,0.000000,0.000000,0.000000,0.000000,321,25.908321,22.732463,539.8958600000003,22.732463
321_CC_1-1,286,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,988717.138269,0.000000,0.000000,0.000000,0.000000,0.000000,321,25.908321,22.732463,195.8445777252861,22.732463
321_CC_1-2,286,25.908321,15.760824,5.622461,1.000000,-0.000000,0.000000,0.000000,988720.314127,0.000000,0.000000,0.000000,0.000000,0.000000,321,25.908321,25.908321,0.0,25.908321
321_CC_1-3,286,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,988728.352898,0.000000,0.000000,0.000000,0.000000,0.000000,321,25.908321,33.947092,-0.0,33.947092
322_CT_5-0,286,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,23.334982,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,23.334982,56.613458000000016,23.334982
322_CT_5-1,286,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,23.334982,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,23.334982,28.306729000000008,23.334982
322_CT_5-2,286,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,26.499179,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,26.499179,-0.0,26.499179
322_CT_5-3,286,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,27.894691,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,27.894691,-0.0,27.894691
322_CT_6-0,286,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,23.334982,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,23.334982,56.613458000000016,23.334982
322_CT_6-1,286,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,23.334982,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,23.334982,28.306729000000008,23.334982
322_CT_6-2,286,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,26.499179,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,26.499179,-0.0,26.499179
322_CT_6-3,286,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,27.894691,0.000000,1000000.000000,0.000000,0.000000,0.000000,322,25.908321,27.894691,-0.0,27.894691
323_CC_1-0,286,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,878507.247858,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,26.429209,-0.0,26.429209
323_CC_1-1,286,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,878507.247858,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,26.429209,-0.0,26.429209
323_CC_1-2,286,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,878503.399510,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,30.277557,-0.0,30.277557
323_CC_1-3,286,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,878501.949577,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,31.727490,-0.0,31.727490
323_CC_2-0,286,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,878507.247858,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,26.429209,-0.0,26.429209
323_CC_2-1,286,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,878507.247858,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,26.429209,-0.0,26.429209
323_CC_2-2,286,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,878503.399510,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,30.277557,-0.0,30.277557
323_CC_2-3,286,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,878501.949577,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,323,25.908321,31.727490,-0.0,31.727490
322_HYDRO_1-0,286,0.000000,15.167000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,392.951504607,0.000000
322_HYDRO_1-1,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_1-2,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_1-3,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_2-0,286,0.000000,15.167000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,392.951504607,0.000000
322_HYDRO_2-1,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_2-2,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_2-3,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_3-0,286,0.000000,15.167000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,392.951504607,0.000000
322_HYDRO_3-1,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_3-2,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_3-3,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_4-0,286,0.000000,15.167000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,392.951504607,0.000000
322_HYDRO_4-1,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_4-2,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
322_HYDRO_4-3,286,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,25.908321,0.000000,0.0,0.000000
301_CT_1-0,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869721.620352,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,87.255791,-0.0,87.255791
301_CT_1-1,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869721.620352,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,87.255791,-0.0,87.255791
301_CT_1-2,287,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869734.060331,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,99.695770,-0.0,99.695770
301_CT_1-3,287,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869739.731802,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,105.367241,-0.0,105.367241
301_CT_2-0,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869721.620352,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,87.255791,-0.0,87.255791
301_CT_2-1,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869721.620352,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,87.255791,-0.0,87.255791
301_CT_2-2,287,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869734.060331,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,99.695770,-0.0,99.695770
301_CT_2-3,287,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869739.731802,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,105.367241,-0.0,105.367241
301_CT_3-0,287,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869662.834560,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,28.469999,-0.0,28.469999
301_CT_3-1,287,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869662.834560,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,28.469999,-0.0,28.469999
301_CT_3-2,287,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869663.650876,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,29.286315,-0.0,29.286315
301_CT_3-3,287,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869678.107447,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,43.742887,-0.0,43.742887
301_CT_4-0,287,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869662.834560,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,28.469999,-0.0,28.469999
301_CT_4-1,287,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869662.834560,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,28.469999,-0.0,28.469999
301_CT_4-2,287,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869663.650876,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,29.286315,-0.0,29.286315
301_CT_4-3,287,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,869678.107447,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,43.742887,-0.0,43.742887
302_CT_1-0,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,87.255791,-0.0,87.255791
302_CT_1-1,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,87.255791,-0.0,87.255791
302_CT_1-2,287,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,99.695770,-0.0,99.695770
302_CT_1-3,287,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,105.367241,-0.0,105.367241
302_CT_2-0,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,87.255791,-0.0,87.255791
302_CT_2-1,287,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,87.255791,-0.0,87.255791
302_CT_2-2,287,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,99.695770,-0.0,99.695770
302_CT_2-3,287,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,105.367241,-0.0,105.367241
302_CT_3-0,287,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,33.791603,-0.0,33.791603
302_CT_3-1,287,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,33.791603,-0.0,33.791603
302_CT_3-2,287,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.015169,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,38.382410,-0.0,38.382410
302_CT_3-3,287,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.267838,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,38.635080,-0.0,38.635080
302_CT_4-0,287,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,33.791603,-0.0,33.791603
302_CT_4-1,287,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,33.791603,-0.0,33.791603
302_CT_4-2,287,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.015169,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,38.382410,-0.0,38.382410
302_CT_4-3,287,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.267838,0.000000,0.000000,0.000000,0.000000,0.000000,302,25.908321,38.635080,-0.0,38.635080
307_CT_1-0,287,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,27.894691,-0.0,27.894691
307_CT_1-1,287,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,27.894691,-0.0,27.894691
307_CT_1-2,287,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,29.220233,-0.0,29.220233
307_CT_1-3,287,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,35.474770,-0.0,35.474770
307_CT_2-0,287,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,27.894691,-0.0,27.894691
307_CT_2-1,287,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,27.894691,-0.0,27.894691
307_CT_2-2,287,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,29.220233,-0.0,29.220233
307_CT_2-3,287,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,25.908321,35.474770,-0.0,35.474770
313_CC_1-0,287,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,25.908321,15.731579,1730.0461400000002,15.731579
313_CC_1-1,287,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,25.908321,15.731579,627.5657600589141,15.731579
313_CC_1-2,287,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,25.908321,26.755735,-0.0,26.755735
313_CC_1-3,287,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,25.908321,33.752731,-0.0,33.752731
315_STEAM_1-0,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_1-1,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_1-2,287,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,100.399529,-0.0,100.399529
315_STEAM_1-3,287,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,124.099655,-0.0,124.099655
315_STEAM_2-0,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_2-1,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_2-2,287,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,100.399529,-0.0,100.399529
315_STEAM_2-3,287,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,124.099655,-0.0,124.099655
315_STEAM_3-0,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_3-1,287,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,75.436777,-0.0,75.436777
315_STEAM_3-2,287,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,25.908321,100.399529,-0.0,100.399529
