timepoint,Gen_Index,available,Capacity,Fuel_Cost
231,322_HYDRO_4,1,34.425,3
231,320_PV_1,1,0,3
231,314_PV_1,1,0,3
231,314_PV_2,1,0,3
231,313_PV_1,1,0,3
231,314_PV_3,1,0,3
231,314_PV_4,1,0,3
231,313_PV_2,1,0,3
231,310_PV_1,1,0,3
231,324_PV_1,1,0,3
231,312_PV_1,1,0,3
231,310_PV_2,1,0,3
231,324_PV_2,1,0,3
231,324_PV_3,1,0,3
231,319_PV_1,1,0,3
231,308_RTPV_1,1,0,3
231,313_RTPV_1,1,0,3
231,313_RTPV_2,1,0,3
231,313_RTPV_3,1,0,3
231,313_RTPV_4,1,0,3
231,313_RTPV_5,1,0,3
231,313_RTPV_6,1,0,3
231,313_RTPV_7,1,0,3
231,313_RTPV_8,1,0,3
231,313_RTPV_9,1,0,3
231,313_RTPV_10,1,0,3
231,313_RTPV_11,1,0,3
231,313_RTPV_12,1,0,3
231,320_RTPV_1,1,0,3
231,320_RTPV_2,1,0,3
231,320_RTPV_3,1,0,3
231,313_RTPV_13,1,0,3
231,320_RTPV_4,1,0,3
231,320_RTPV_5,1,0,3
231,320_RTPV_6,1,0,3
231,309_WIND_1,1,0,3
231,317_WIND_1,1,0,3
231,303_WIND_1,1,0,3
232,301_CT_1,1,20,105.3672414
232,301_CT_2,1,20,105.3672414
232,301_CT_3,1,55,43.74288666
232,301_CT_4,1,55,43.74288666
232,302_CT_1,1,20,105.3672414
232,302_CT_2,1,20,105.3672414
232,302_CT_3,1,55,38.63507958
232,302_CT_4,1,55,38.63507958
232,307_CT_1,1,55,35.47476972
232,307_CT_2,1,55,35.47476972
232,313_CC_1,1,355,33.75273126
232,315_STEAM_1,1,12,124.0996554
232,315_STEAM_2,1,12,124.0996554
232,315_STEAM_3,1,12,124.0996554
232,315_STEAM_4,1,12,124.0996554
232,315_STEAM_5,1,12,124.0996554
232,315_CT_6,1,55,31.8557679
232,315_CT_7,1,55,31.8557679
232,315_CT_8,1,55,31.8557679
232,316_STEAM_1,1,155,27.27469898
232,318_CC_1,1,355,31.52924142
232,321_CC_1,1,355,33.94709226
232,322_CT_5,1,55,27.89469072
232,322_CT_6,1,55,27.89469072
232,323_CC_1,1,355,31.72748964
232,323_CC_2,1,355,31.72748964
232,322_HYDRO_1,1,34.867,3
232,322_HYDRO_2,1,34.867,3
232,322_HYDRO_3,1,34.867,3
232,322_HYDRO_4,1,34.867,3
232,320_PV_1,1,0,3
232,314_PV_1,1,0,3
232,314_PV_2,1,0,3
232,313_PV_1,1,0,3
232,314_PV_3,1,0,3
232,314_PV_4,1,0,3
232,313_PV_2,1,0,3
232,310_PV_1,1,0,3
232,324_PV_1,1,0,3
232,312_PV_1,1,0,3
232,310_PV_2,1,0,3
232,324_PV_2,1,0,3
232,324_PV_3,1,0,3
232,319_PV_1,1,0,3
232,308_RTPV_1,1,0,3
232,313_RTPV_1,1,0,3
232,313_RTPV_2,1,0,3
232,313_RTPV_3,1,0,3
232,313_RTPV_4,1,0,3
232,313_RTPV_5,1,0,3
232,313_RTPV_6,1,0,3
232,313_RTPV_7,1,0,3
232,313_RTPV_8,1,0,3
232,313_RTPV_9,1,0,3
232,313_RTPV_10,1,0,3
232,313_RTPV_11,1,0,3
232,313_RTPV_12,1,0,3
232,320_RTPV_1,1,0,3
232,320_RTPV_2,1,0,3
232,320_RTPV_3,1,0,3
232,313_RTPV_13,1,0,3
232,320_RTPV_4,1,0,3
232,320_RTPV_5,1,0,3
232,320_RTPV_6,1,0,3
232,309_WIND_1,1,0,3
232,317_WIND_1,1,0,3
232,303_WIND_1,1,0,3
233,301_CT_1,1,20,105.3672414
233,301_CT_2,1,20,105.3672414
233,301_CT_3,1,55,43.74288666
233,301_CT_4,1,55,43.74288666
233,302_CT_1,1,20,105.3672414
233,302_CT_2,1,20,105.3672414
233,302_CT_3,1,55,38.63507958
233,302_CT_4,1,55,38.63507958
233,307_CT_1,1,55,35.47476972
233,307_CT_2,1,55,35.47476972
233,313_CC_1,1,355,33.75273126
233,315_STEAM_1,1,12,124.0996554
233,315_STEAM_2,1,12,124.0996554
233,315_STEAM_3,1,12,124.0996554
233,315_STEAM_4,1,12,124.0996554
233,315_STEAM_5,1,12,124.0996554
233,315_CT_6,1,55,31.8557679
233,315_CT_7,1,55,31.8557679
233,315_CT_8,1,55,31.8557679
233,316_STEAM_1,1,155,27.27469898
233,318_CC_1,1,355,31.52924142
233,321_CC_1,1,355,33.94709226
233,322_CT_5,1,55,27.89469072
233,322_CT_6,1,55,27.89469072
233,323_CC_1,1,355,31.72748964
233,323_CC_2,1,355,31.72748964
233,322_HYDRO_1,1,35.308,3
233,322_HYDRO_2,1,35.308,3
233,322_HYDRO_3,1,35.308,3
233,322_HYDRO_4,1,35.308,3
233,320_PV_1,1,0,3
233,314_PV_1,1,0,3
233,314_PV_2,1,0,3
233,313_PV_1,1,0,3
233,314_PV_3,1,0,3
233,314_PV_4,1,0,3
233,313_PV_2,1,0,3
233,310_PV_1,1,0,3
233,324_PV_1,1,0,3
233,312_PV_1,1,0,3
233,310_PV_2,1,0,3
233,324_PV_2,1,0,3
233,324_PV_3,1,0,3
233,319_PV_1,1,0,3
233,308_RTPV_1,1,0,3
233,313_RTPV_1,1,0,3
233,313_RTPV_2,1,0,3
233,313_RTPV_3,1,0,3
233,313_RTPV_4,1,0,3
233,313_RTPV_5,1,0,3
233,313_RTPV_6,1,0,3
233,313_RTPV_7,1,0,3
233,313_RTPV_8,1,0,3
233,313_RTPV_9,1,0,3
233,313_RTPV_10,1,0,3
233,313_RTPV_11,1,0,3
233,313_RTPV_12,1,0,3
233,320_RTPV_1,1,0,3
233,320_RTPV_2,1,0,3
233,320_RTPV_3,1,0,3
233,313_RTPV_13,1,0,3
233,320_RTPV_4,1,0,3
233,320_RTPV_5,1,0,3
233,320_RTPV_6,1,0,3
233,309_WIND_1,1,0,3
233,317_WIND_1,1,0,3
233,303_WIND_1,1,0,3
234,301_CT_1,1,20,105.3672414
234,301_CT_2,1,20,105.3672414
234,301_CT_3,1,55,43.74288666
234,301_CT_4,1,55,43.74288666
234,302_CT_1,1,20,105.3672414
234,302_CT_2,1,20,105.3672414
234,302_CT_3,1,55,38.63507958
234,302_CT_4,1,55,38.63507958
234,307_CT_1,1,55,35.47476972
234,307_CT_2,1,55,35.47476972
234,313_CC_1,1,355,33.75273126
234,315_STEAM_1,1,12,124.0996554
234,315_STEAM_2,1,12,124.0996554
234,315_STEAM_3,1,12,124.0996554
234,315_STEAM_4,1,12,124.0996554
234,315_STEAM_5,1,12,124.0996554
234,315_CT_6,1,55,31.8557679
234,315_CT_7,1,55,31.8557679
234,315_CT_8,1,55,31.8557679
234,316_STEAM_1,1,155,27.27469898
234,318_CC_1,1,355,31.52924142
234,321_CC_1,1,355,33.94709226
234,322_CT_5,1,55,27.89469072
234,322_CT_6,1,55,27.89469072
234,323_CC_1,1,355,31.72748964
234,323_CC_2,1,355,31.72748964
234,322_HYDRO_1,1,35.75,3
234,322_HYDRO_2,1,35.75,3
234,322_HYDRO_3,1,35.75,3
234,322_HYDRO_4,1,35.75,3
234,320_PV_1,1,0,3
234,314_PV_1,1,0,3
234,314_PV_2,1,0,3
234,313_PV_1,1,0,3
234,314_PV_3,1,0,3
234,314_PV_4,1,0,3
234,313_PV_2,1,0,3
234,310_PV_1,1,0,3
234,324_PV_1,1,0,3
234,312_PV_1,1,0,3
234,310_PV_2,1,0,3
234,324_PV_2,1,0,3
234,324_PV_3,1,0,3
234,319_PV_1,1,0,3
234,308_RTPV_1,1,0,3
234,313_RTPV_1,1,0,3
234,313_RTPV_2,1,0,3
234,313_RTPV_3,1,0,3
234,313_RTPV_4,1,0,3
234,313_RTPV_5,1,0,3
234,313_RTPV_6,1,0,3
234,313_RTPV_7,1,0,3
234,313_RTPV_8,1,0,3
234,313_RTPV_9,1,0,3
234,313_RTPV_10,1,0,3
234,313_RTPV_11,1,0,3
234,313_RTPV_12,1,0,3
234,320_RTPV_1,1,0,3
234,320_RTPV_2,1,0,3
234,320_RTPV_3,1,0,3
234,313_RTPV_13,1,0,3
234,320_RTPV_4,1,0,3
234,320_RTPV_5,1,0,3
234,320_RTPV_6,1,0,3
234,309_WIND_1,1,0,3
234,317_WIND_1,1,0,3
234,303_WIND_1,1,0,3
235,301_CT_1,1,20,105.3672414
235,301_CT_2,1,20,105.3672414
235,301_CT_3,1,55,43.74288666
235,301_CT_4,1,55,43.74288666
235,302_CT_1,1,20,105.3672414
235,302_CT_2,1,20,105.3672414
235,302_CT_3,1,55,38.63507958
235,302_CT_4,1,55,38.63507958
235,307_CT_1,1,55,35.47476972
235,307_CT_2,1,55,35.47476972
235,313_CC_1,1,355,33.75273126
235,315_STEAM_1,1,12,124.0996554
235,315_STEAM_2,1,12,124.0996554
235,315_STEAM_3,1,12,124.0996554
235,315_STEAM_4,1,12,124.0996554
235,315_STEAM_5,1,12,124.0996554
235,315_CT_6,1,55,31.8557679
235,315_CT_7,1,55,31.8557679
235,315_CT_8,1,55,31.8557679
235,316_STEAM_1,1,155,27.27469898
235,318_CC_1,1,355,31.52924142
235,321_CC_1,1,355,33.94709226
235,322_CT_5,1,55,27.89469072
235,322_CT_6,1,55,27.89469072
235,323_CC_1,1,355,31.72748964
235,323_CC_2,1,355,31.72748964
235,322_HYDRO_1,1,36.192,3
235,322_HYDRO_2,1,36.192,3
235,322_HYDRO_3,1,36.192,3
235,322_HYDRO_4,1,36.192,3
235,320_PV_1,1,0,3
235,314_PV_1,1,0,3
235,314_PV_2,1,0,3
235,313_PV_1,1,0,3
235,314_PV_3,1,0,3
235,314_PV_4,1,0,3
235,313_PV_2,1,0,3
235,310_PV_1,1,0,3
235,324_PV_1,1,0,3
235,312_PV_1,1,0,3
235,310_PV_2,1,0,3
235,324_PV_2,1,0,3
235,324_PV_3,1,0,3
235,319_PV_1,1,0,3
235,308_RTPV_1,1,0,3
235,313_RTPV_1,1,0,3
235,313_RTPV_2,1,0,3
235,313_RTPV_3,1,0,3
235,313_RTPV_4,1,0,3
235,313_RTPV_5,1,0,3
235,313_RTPV_6,1,0,3
235,313_RTPV_7,1,0,3
235,313_RTPV_8,1,0,3
235,313_RTPV_9,1,0,3
235,313_RTPV_10,1,0,3
235,313_RTPV_11,1,0,3
235,313_RTPV_12,1,0,3
235,320_RTPV_1,1,0,3
235,320_RTPV_2,1,0,3
235,320_RTPV_3,1,0,3
235,313_RTPV_13,1,0,3
235,320_RTPV_4,1,0,3
235,320_RTPV_5,1,0,3
235,320_RTPV_6,1,0,3
235,309_WIND_1,1,0,3
235,317_WIND_1,1,0,3
235,303_WIND_1,1,0,3
236,301_CT_1,1,20,105.3672414
236,301_CT_2,1,20,105.3672414
236,301_CT_3,1,55,43.74288666
236,301_CT_4,1,55,43.74288666
236,302_CT_1,1,20,105.3672414
236,302_CT_2,1,20,105.3672414
236,302_CT_3,1,55,38.63507958
236,302_CT_4,1,55,38.63507958
236,307_CT_1,1,55,35.47476972
236,307_CT_2,1,55,35.47476972
236,313_CC_1,1,355,33.75273126
236,315_STEAM_1,1,12,124.0996554
236,315_STEAM_2,1,12,124.0996554
236,315_STEAM_3,1,12,124.0996554
236,315_STEAM_4,1,12,124.0996554
236,315_STEAM_5,1,12,124.0996554
236,315_CT_6,1,55,31.8557679
236,315_CT_7,1,55,31.8557679
236,315_CT_8,1,55,31.8557679
236,316_STEAM_1,1,155,27.27469898
236,318_CC_1,1,355,31.52924142
236,321_CC_1,1,355,33.94709226
236,322_CT_5,1,55,27.89469072
236,322_CT_6,1,55,27.89469072
236,323_CC_1,1,355,31.72748964
236,323_CC_2,1,355,31.72748964
236,322_HYDRO_1,1,36.633,3
236,322_HYDRO_2,1,36.633,3
236,322_HYDRO_3,1,36.633,3
236,322_HYDRO_4,1,36.633,3
236,320_PV_1,1,0,3
236,314_PV_1,1,0,3
236,314_PV_2,1,0,3
236,313_PV_1,1,0,3
236,314_PV_3,1,0,3
236,314_PV_4,1,0,3
236,313_PV_2,1,0,3
236,310_PV_1,1,0,3
236,324_PV_1,1,0,3
236,312_PV_1,1,0,3
236,310_PV_2,1,0,3
236,324_PV_2,1,0,3
236,324_PV_3,1,0,3
236,319_PV_1,1,0,3
236,308_RTPV_1,1,0,3
236,313_RTPV_1,1,0,3
236,313_RTPV_2,1,0,3
236,313_RTPV_3,1,0,3
236,313_RTPV_4,1,0,3
236,313_RTPV_5,1,0,3
236,313_RTPV_6,1,0,3
236,313_RTPV_7,1,0,3
236,313_RTPV_8,1,0,3
236,313_RTPV_9,1,0,3
236,313_RTPV_10,1,0,3
236,313_RTPV_11,1,0,3
236,313_RTPV_12,1,0,3
236,320_RTPV_1,1,0,3
236,320_RTPV_2,1,0,3
236,320_RTPV_3,1,0,3
236,313_RTPV_13,1,0,3
236,320_RTPV_4,1,0,3
236,320_RTPV_5,1,0,3
236,320_RTPV_6,1,0,3
236,309_WIND_1,1,0,3
236,317_WIND_1,1,0,3
236,303_WIND_1,1,0,3
237,301_CT_1,1,20,105.3672414
237,301_CT_2,1,20,105.3672414
237,301_CT_3,1,55,43.74288666
237,301_CT_4,1,55,43.74288666
237,302_CT_1,1,20,105.3672414
237,302_CT_2,1,20,105.3672414
237,302_CT_3,1,55,38.63507958
237,302_CT_4,1,55,38.63507958
237,307_CT_1,1,55,35.47476972
237,307_CT_2,1,55,35.47476972
237,313_CC_1,1,355,33.75273126
237,315_STEAM_1,1,12,124.0996554
237,315_STEAM_2,1,12,124.0996554
237,315_STEAM_3,1,12,124.0996554
237,315_STEAM_4,1,12,124.0996554
237,315_STEAM_5,1,12,124.0996554
237,315_CT_6,1,55,31.8557679
237,315_CT_7,1,55,31.8557679
237,315_CT_8,1,55,31.8557679
237,316_STEAM_1,1,155,27.27469898
237,318_CC_1,1,355,31.52924142
237,321_CC_1,1,355,33.94709226
237,322_CT_5,1,55,27.89469072
237,322_CT_6,1,55,27.89469072
237,323_CC_1,1,355,31.72748964
237,323_CC_2,1,355,31.72748964
237,322_HYDRO_1,1,37.075,3
237,322_HYDRO_2,1,37.075,3
237,322_HYDRO_3,1,37.075,3
237,322_HYDRO_4,1,37.075,3
237,320_PV_1,1,0,3
237,314_PV_1,1,0,3
237,314_PV_2,1,0,3
237,313_PV_1,1,0,3
237,314_PV_3,1,0,3
237,314_PV_4,1,0,3
237,313_PV_2,1,0,3
237,310_PV_1,1,0,3
237,324_PV_1,1,0,3
237,312_PV_1,1,0,3
237,310_PV_2,1,0,3
237,324_PV_2,1,0,3
237,324_PV_3,1,0,3
237,319_PV_1,1,0,3
237,308_RTPV_1,1,0,3
237,313_RTPV_1,1,0,3
237,313_RTPV_2,1,0,3
237,313_RTPV_3,1,0,3
237,313_RTPV_4,1,0,3
237,313_RTPV_5,1,0,3
237,313_RTPV_6,1,0,3
237,313_RTPV_7,1,0,3
237,313_RTPV_8,1,0,3
237,313_RTPV_9,1,0,3
237,313_RTPV_10,1,0,3
237,313_RTPV_11,1,0,3
237,313_RTPV_12,1,0,3
237,320_RTPV_1,1,0,3
237,320_RTPV_2,1,0,3
237,320_RTPV_3,1,0,3
237,313_RTPV_13,1,0,3
237,320_RTPV_4,1,0,3
237,320_RTPV_5,1,0,3
237,320_RTPV_6,1,0,3
237,309_WIND_1,1,0,3
237,317_WIND_1,1,0,3
237,303_WIND_1,1,0,3
238,301_CT_1,1,20,105.3672414
238,301_CT_2,1,20,105.3672414
238,301_CT_3,1,55,43.74288666
238,301_CT_4,1,55,43.74288666
238,302_CT_1,1,20,105.3672414
238,302_CT_2,1,20,105.3672414
238,302_CT_3,1,55,38.63507958
238,302_CT_4,1,55,38.63507958
238,307_CT_1,1,55,35.47476972
238,307_CT_2,1,55,35.47476972
238,313_CC_1,1,355,33.75273126
238,315_STEAM_1,1,12,124.0996554
238,315_STEAM_2,1,12,124.0996554
238,315_STEAM_3,1,12,124.0996554
238,315_STEAM_4,1,12,124.0996554
238,315_STEAM_5,1,12,124.0996554
238,315_CT_6,1,55,31.8557679
238,315_CT_7,1,55,31.8557679
238,315_CT_8,1,55,31.8557679
238,316_STEAM_1,1,155,27.27469898
238,318_CC_1,1,355,31.52924142
238,321_CC_1,1,355,33.94709226
238,322_CT_5,1,55,27.89469072
238,322_CT_6,1,55,27.89469072
238,323_CC_1,1,355,31.72748964
238,323_CC_2,1,355,31.72748964
238,322_HYDRO_1,1,37.517,3
238,322_HYDRO_2,1,37.517,3
238,322_HYDRO_3,1,37.517,3
238,322_HYDRO_4,1,37.517,3
238,320_PV_1,1,0,3
238,314_PV_1,1,0,3
238,314_PV_2,1,0,3
238,313_PV_1,1,0,3
238,314_PV_3,1,0,3
238,314_PV_4,1,0,3
238,313_PV_2,1,0,3
238,310_PV_1,1,0,3
238,324_PV_1,1,0,3
238,312_PV_1,1,0,3
238,310_PV_2,1,0,3
238,324_PV_2,1,0,3
238,324_PV_3,1,0,3
238,319_PV_1,1,0,3
238,308_RTPV_1,1,0,3
238,313_RTPV_1,1,0,3
238,313_RTPV_2,1,0,3
238,313_RTPV_3,1,0,3
238,313_RTPV_4,1,0,3
238,313_RTPV_5,1,0,3
238,313_RTPV_6,1,0,3
238,313_RTPV_7,1,0,3
238,313_RTPV_8,1,0,3
238,313_RTPV_9,1,0,3
238,313_RTPV_10,1,0,3
238,313_RTPV_11,1,0,3
238,313_RTPV_12,1,0,3
238,320_RTPV_1,1,0,3
238,320_RTPV_2,1,0,3
238,320_RTPV_3,1,0,3
238,313_RTPV_13,1,0,3
238,320_RTPV_4,1,0,3
238,320_RTPV_5,1,0,3
238,320_RTPV_6,1,0,3
238,309_WIND_1,1,0,3
238,317_WIND_1,1,0,3
238,303_WIND_1,1,0,3
239,301_CT_1,1,20,105.3672414
239,301_CT_2,1,20,105.3672414
239,301_CT_3,1,55,43.74288666
239,301_CT_4,1,55,43.74288666
239,302_CT_1,1,20,105.3672414
239,302_CT_2,1,20,105.3672414
239,302_CT_3,1,55,38.63507958
239,302_CT_4,1,55,38.63507958
239,307_CT_1,1,55,35.47476972
239,307_CT_2,1,55,35.47476972
239,313_CC_1,1,355,33.75273126
239,315_STEAM_1,1,12,124.0996554
239,315_STEAM_2,1,12,124.0996554
239,315_STEAM_3,1,12,124.0996554
239,315_STEAM_4,1,12,124.0996554
239,315_STEAM_5,1,12,124.0996554
239,315_CT_6,1,55,31.8557679
239,315_CT_7,1,55,31.8557679
239,315_CT_8,1,55,31.8557679
239,316_STEAM_1,1,155,27.27469898
239,318_CC_1,1,355,31.52924142
239,321_CC_1,1,355,33.94709226
239,322_CT_5,1,55,27.89469072
239,322_CT_6,1,55,27.89469072
239,323_CC_1,1,355,31.72748964
239,323_CC_2,1,355,31.72748964
239,322_HYDRO_1,1,37.958,3
239,322_HYDRO_2,1,37.958,3
239,322_HYDRO_3,1,37.958,3
239,322_HYDRO_4,1,37.958,3
239,320_PV_1,1,0,3
239,314_PV_1,1,0,3
239,314_PV_2,1,0,3
239,313_PV_1,1,0,3
239,314_PV_3,1,0,3
239,314_PV_4,1,0,3
239,313_PV_2,1,0,3
239,310_PV_1,1,0,3
239,324_PV_1,1,0,3
239,312_PV_1,1,0,3
239,310_PV_2,1,0,3
239,324_PV_2,1,0,3
239,324_PV_3,1,0,3
239,319_PV_1,1,0,3
239,308_RTPV_1,1,0,3
239,313_RTPV_1,1,0,3
239,313_RTPV_2,1,0,3
239,313_RTPV_3,1,0,3
239,313_RTPV_4,1,0,3
239,313_RTPV_5,1,0,3
239,313_RTPV_6,1,0,3
239,313_RTPV_7,1,0,3
239,313_RTPV_8,1,0,3
239,313_RTPV_9,1,0,3
239,313_RTPV_10,1,0,3
239,313_RTPV_11,1,0,3
239,313_RTPV_12,1,0,3
239,320_RTPV_1,1,0,3
239,320_RTPV_2,1,0,3
239,320_RTPV_3,1,0,3
239,313_RTPV_13,1,0,3
239,320_RTPV_4,1,0,3
239,320_RTPV_5,1,0,3
239,320_RTPV_6,1,0,3
239,309_WIND_1,1,0,3
239,317_WIND_1,1,0,3
239,303_WIND_1,1,0,3
240,301_CT_1,1,20,105.3672414
240,301_CT_2,1,20,105.3672414
240,301_CT_3,1,55,43.74288666
240,301_CT_4,1,55,43.74288666
240,302_CT_1,1,20,105.3672414
240,302_CT_2,1,20,105.3672414
240,302_CT_3,1,55,38.63507958
240,302_CT_4,1,55,38.63507958
240,307_CT_1,1,55,35.47476972
240,307_CT_2,1,55,35.47476972
240,313_CC_1,1,355,33.75273126
240,315_STEAM_1,1,12,124.0996554
240,315_STEAM_2,1,12,124.0996554
240,315_STEAM_3,1,12,124.0996554
240,315_STEAM_4,1,12,124.0996554
240,315_STEAM_5,1,12,124.0996554
240,315_CT_6,1,55,31.8557679
240,315_CT_7,1,55,31.8557679
240,315_CT_8,1,55,31.8557679
240,316_STEAM_1,1,155,27.27469898
240,318_CC_1,1,355,31.52924142
240,321_CC_1,1,355,33.94709226
240,322_CT_5,1,55,27.89469072
240,322_CT_6,1,55,27.89469072
240,323_CC_1,1,355,31.72748964
240,323_CC_2,1,355,31.72748964
240,322_HYDRO_1,1,38.4,3
240,322_HYDRO_2,1,38.4,3
240,322_HYDRO_3,1,38.4,3
240,322_HYDRO_4,1,38.4,3
240,320_PV_1,1,0,3
240,314_PV_1,1,0,3
240,314_PV_2,1,0,3
240,313_PV_1,1,0,3
240,314_PV_3,1,0,3
240,314_PV_4,1,0,3
240,313_PV_2,1,0,3
240,310_PV_1,1,0,3
240,324_PV_1,1,0,3
240,312_PV_1,1,0,3
240,310_PV_2,1,0,3
240,324_PV_2,1,0,3
240,324_PV_3,1,0,3
240,319_PV_1,1,0,3
240,308_RTPV_1,1,0,3
240,313_RTPV_1,1,0,3
240,313_RTPV_2,1,0,3
240,313_RTPV_3,1,0,3
240,313_RTPV_4,1,0,3
240,313_RTPV_5,1,0,3
240,313_RTPV_6,1,0,3
240,313_RTPV_7,1,0,3
240,313_RTPV_8,1,0,3
240,313_RTPV_9,1,0,3
240,313_RTPV_10,1,0,3
240,313_RTPV_11,1,0,3
240,313_RTPV_12,1,0,3
240,320_RTPV_1,1,0,3
240,320_RTPV_2,1,0,3
240,320_RTPV_3,1,0,3
240,313_RTPV_13,1,0,3
240,320_RTPV_4,1,0,3
240,320_RTPV_5,1,0,3
240,320_RTPV_6,1,0,3
240,309_WIND_1,1,0,3
240,317_WIND_1,1,0,3
240,303_WIND_1,1,0,3
241,301_CT_1,1,20,105.3672414
241,301_CT_2,1,20,105.3672414
241,301_CT_3,1,55,43.74288666
241,301_CT_4,1,55,43.74288666
241,302_CT_1,1,20,105.3672414
241,302_CT_2,1,20,105.3672414
241,302_CT_3,1,55,38.63507958
241,302_CT_4,1,55,38.63507958
241,307_CT_1,1,55,35.47476972
241,307_CT_2,1,55,35.47476972
241,313_CC_1,1,355,33.75273126
241,315_STEAM_1,1,12,124.0996554
241,315_STEAM_2,1,12,124.0996554
241,315_STEAM_3,1,12,124.0996554
241,315_STEAM_4,1,12,124.0996554
241,315_STEAM_5,1,12,124.0996554
241,315_CT_6,1,55,31.8557679
241,315_CT_7,1,55,31.8557679
241,315_CT_8,1,55,31.8557679
241,316_STEAM_1,1,155,27.27469898
241,318_CC_1,1,355,31.52924142
241,321_CC_1,1,355,33.94709226
241,322_CT_5,1,55,27.89469072
241,322_CT_6,1,55,27.89469072
241,323_CC_1,1,355,31.72748964
241,323_CC_2,1,355,31.72748964
241,322_HYDRO_1,1,38.6,3
241,322_HYDRO_2,1,38.6,3
241,322_HYDRO_3,1,38.6,3
241,322_HYDRO_4,1,38.6,3
241,320_PV_1,1,0,3
241,314_PV_1,1,0,3
241,314_PV_2,1,0,3
241,313_PV_1,1,0,3
241,314_PV_3,1,0,3
241,314_PV_4,1,0,3
241,313_PV_2,1,0,3
241,310_PV_1,1,0,3
241,324_PV_1,1,0,3
241,312_PV_1,1,0,3
241,310_PV_2,1,0,3
241,324_PV_2,1,0,3
241,324_PV_3,1,0,3
241,319_PV_1,1,0,3
241,308_RTPV_1,1,0,3
241,313_RTPV_1,1,0,3
241,313_RTPV_2,1,0,3
241,313_RTPV_3,1,0,3
241,313_RTPV_4,1,0,3
241,313_RTPV_5,1,0,3
241,313_RTPV_6,1,0,3
241,313_RTPV_7,1,0,3
241,313_RTPV_8,1,0,3
241,313_RTPV_9,1,0,3
241,313_RTPV_10,1,0,3
241,313_RTPV_11,1,0,3
241,313_RTPV_12,1,0,3
241,320_RTPV_1,1,0,3
241,320_RTPV_2,1,0,3
241,320_RTPV_3,1,0,3
241,313_RTPV_13,1,0,3
241,320_RTPV_4,1,0,3
241,320_RTPV_5,1,0,3
241,320_RTPV_6,1,0,3
241,309_WIND_1,1,0,3
241,317_WIND_1,1,0,3
241,303_WIND_1,1,0,3
242,301_CT_1,1,20,105.3672414
242,301_CT_2,1,20,105.3672414
242,301_CT_3,1,55,43.74288666
242,301_CT_4,1,55,43.74288666
242,302_CT_1,1,20,105.3672414
242,302_CT_2,1,20,105.3672414
242,302_CT_3,1,55,38.63507958
242,302_CT_4,1,55,38.63507958
242,307_CT_1,1,55,35.47476972
242,307_CT_2,1,55,35.47476972
242,313_CC_1,1,355,33.75273126
242,315_STEAM_1,1,12,124.0996554
242,315_STEAM_2,1,12,124.0996554
242,315_STEAM_3,1,12,124.0996554
242,315_STEAM_4,1,12,124.0996554
242,315_STEAM_5,1,12,124.0996554
242,315_CT_6,1,55,31.8557679
242,315_CT_7,1,55,31.8557679
242,315_CT_8,1,55,31.8557679
242,316_STEAM_1,1,155,27.27469898
242,318_CC_1,1,355,31.52924142
242,321_CC_1,1,355,33.94709226
242,322_CT_5,1,55,27.89469072
242,322_CT_6,1,55,27.89469072
242,323_CC_1,1,355,31.72748964
242,323_CC_2,1,355,31.72748964
242,322_HYDRO_1,1,38.8,3
242,322_HYDRO_2,1,38.8,3
242,322_HYDRO_3,1,38.8,3
242,322_HYDRO_4,1,38.8,3
242,320_PV_1,1,0,3
242,314_PV_1,1,0,3
242,314_PV_2,1,0,3
242,313_PV_1,1,0,3
242,314_PV_3,1,0,3
242,314_PV_4,1,0,3
242,313_PV_2,1,0,3
242,310_PV_1,1,0,3
242,324_PV_1,1,0,3
242,312_PV_1,1,0,3
242,310_PV_2,1,0,3
242,324_PV_2,1,0,3
242,324_PV_3,1,0,3
242,319_PV_1,1,0,3
242,308_RTPV_1,1,0,3
242,313_RTPV_1,1,0,3
242,313_RTPV_2,1,0,3
242,313_RTPV_3,1,0,3
242,313_RTPV_4,1,0,3
242,313_RTPV_5,1,0,3
242,313_RTPV_6,1,0,3
242,313_RTPV_7,1,0,3
242,313_RTPV_8,1,0,3
242,313_RTPV_9,1,0,3
242,313_RTPV_10,1,0,3
242,313_RTPV_11,1,0,3
242,313_RTPV_12,1,0,3
242,320_RTPV_1,1,0,3
242,320_RTPV_2,1,0,3
242,320_RTPV_3,1,0,3
242,313_RTPV_13,1,0,3
242,320_RTPV_4,1,0,3
242,320_RTPV_5,1,0,3
242,320_RTPV_6,1,0,3
242,309_WIND_1,1,0,3
242,317_WIND_1,1,0,3
242,303_WIND_1,1,0,3
243,301_CT_1,1,20,105.3672414
243,301_CT_2,1,20,105.3672414
243,301_CT_3,1,55,43.74288666
243,301_CT_4,1,55,43.74288666
243,302_CT_1,1,20,105.3672414
243,302_CT_2,1,20,105.3672414
243,302_CT_3,1,55,38.63507958
243,302_CT_4,1,55,38.63507958
243,307_CT_1,1,55,35.47476972
243,307_CT_2,1,55,35.47476972
243,313_CC_1,1,355,33.75273126
243,315_STEAM_1,1,12,124.0996554
243,315_STEAM_2,1,12,124.0996554
243,315_STEAM_3,1,12,124.0996554
243,315_STEAM_4,1,12,124.0996554
243,315_STEAM_5,1,12,124.0996554
