,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
307_CT_2-0,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-1,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.499179,27.894691,-0.0,27.894691
307_CT_2-2,19,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.499179,29.220233,-0.0,29.220233
307_CT_2-3,19,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.499179,35.474770,-0.0,35.474770
313_CC_1-0,19,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.499179,15.731579,1830.4920000000002,15.731579
313_CC_1-1,19,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.499179,15.731579,664.0020035892001,15.731579
313_CC_1-2,19,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.975844,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.499179,26.755735,-0.0,26.755735
313_CC_1-3,19,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.978848,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.499179,33.752731,-0.0,33.752731
315_STEAM_1-0,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-1,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_1-2,19,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_1-3,19,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_2-0,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-1,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_2-2,19,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_2-3,19,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_3-0,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-1,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_3-2,19,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_3-3,19,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_4-0,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-1,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_4-2,19,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_4-3,19,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,124.099655,-0.0,124.099655
315_STEAM_5-0,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-1,19,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,75.436777,-0.0,75.436777
315_STEAM_5-2,19,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,100.399529,-0.0,100.399529
315_STEAM_5-3,19,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48063.707457,0.000000,11.729320,703.759200,315,26.499179,124.099655,-0.0,124.099655
315_CT_6-0,19,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_6-1,19,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_6-2,19,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.506323,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.895675,-0.0,26.895675
315_CT_6-3,19,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.546230,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,31.855768,-0.0,31.855768
315_CT_7-0,19,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_7-1,19,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_7-2,19,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.506323,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.895675,-0.0,26.895675
315_CT_7-3,19,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.546230,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,31.855768,-0.0,31.855768
315_CT_8-0,19,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,2.137982000000058,26.401998
315_CT_8-1,19,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.401998,1.068991000000029,26.401998
315_CT_8-2,19,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.506323,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,26.895675,-0.0,26.895675
315_CT_8-3,19,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.546230,0.000000,0.000000,48000.882924,0.000000,25.519074,5665.234428,315,26.499179,31.855768,-0.0,31.855768
316_STEAM_1-0,19,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.499179,21.116646,333.71704600000015,21.116646
316_STEAM_1-1,19,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.499179,21.116646,166.85852300000008,21.116646
316_STEAM_1-2,19,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,49999.828767,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.499179,21.287879,161.55030000000005,21.287879
316_STEAM_1-3,19,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,49993.841947,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.499179,27.274699,-0.0,27.274699
318_CC_1-0,19,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-1,19,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.499179,26.845141,-0.0,26.845141
318_CC_1-2,19,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.568519,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.499179,27.276623,-0.0,27.276623
318_CC_1-3,19,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.315900,0.000000,0.000000,47913.935797,0.000000,112.909344,28046.681022,318,26.499179,31.529241,-0.0,31.529241
321_CC_1-0,19,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.499179,22.732463,640.3417200000004,22.732463
321_CC_1-1,19,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.499179,22.732463,232.28082125557214,22.732463
321_CC_1-2,19,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,49996.824141,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.499179,25.908321,36.43624353028605,25.908321
321_CC_1-3,19,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.785370,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.499179,33.947092,-0.0,33.947092
322_CT_5-0,19,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,23.334982,69.61233400000003,23.334982
322_CT_5-1,19,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,23.334982,34.806167000000016,23.334982
322_CT_5-2,19,26.499179,1.801971,0.657489,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,26.499179,0.0,26.499179
322_CT_5-3,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,27.894691,-0.0,27.894691
322_CT_6-0,19,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,23.334982,69.61233400000003,23.334982
322_CT_6-1,19,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,23.334982,34.806167000000016,23.334982
322_CT_6-2,19,26.499179,11.000000,4.013593,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,26.499179,0.0,26.499179
322_CT_6-3,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.499179,27.894691,-0.0,27.894691
323_CC_1-0,19,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,26.429209,11.894900000000241,26.429209
323_CC_1-1,19,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,26.429209,4.314816689990088,26.429209
323_CC_1-2,19,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,30.277557,-0.0,30.277557
323_CC_1-3,19,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,31.727490,-0.0,31.727490
323_CC_2-0,19,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,26.429209,11.894900000000241,26.429209
323_CC_2-1,19,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,26.429209,4.314816689990088,26.429209
323_CC_2-2,19,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,30.277557,-0.0,30.277557
323_CC_2-3,19,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,79.004735,48105.433944,0.000000,0.000000,28046.681022,323,26.499179,31.727490,-0.0,31.727490
322_HYDRO_1-0,19,0.000000,33.100000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,877.1228249000001,0.000000
322_HYDRO_1-1,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_1-2,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_1-3,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-0,19,0.000000,33.100000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,877.1228249000001,0.000000
322_HYDRO_2-1,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-2,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_2-3,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-0,19,0.000000,33.100000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,877.1228249000001,0.000000
322_HYDRO_3-1,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-2,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_3-3,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-0,19,0.000000,33.100000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,877.1228249000001,0.000000
322_HYDRO_4-1,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-2,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
322_HYDRO_4-3,19,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.499179,0.000000,0.0,0.000000
301_CT_1-0,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,20,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,20,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,20,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,20,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.429209,105.367241,-0.0,105.367241
301_CT_3-0,20,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-1,20,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-2,20,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,29.286315,-0.0,29.286315
301_CT_3-3,20,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,43.742887,-0.0,43.742887
301_CT_4-0,20,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_4-1,20,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,28.469999,-0.0,28.469999
301_CT_4-2,20,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,29.286315,-0.0,29.286315
301_CT_4-3,20,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.429209,43.742887,-0.0,43.742887
302_CT_1-0,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_1-1,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_1-2,20,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,99.695770,-0.0,99.695770
302_CT_1-3,20,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,105.367241,-0.0,105.367241
302_CT_2-0,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-1,20,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-2,20,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.429209,99.695770,-0.0,99.695770
